"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
55.0137583927237	55.0137583927237	55.0137583927237	2251.6666563324	2251.6666563324	2251.6666563324	1	1	17.9172153908186	464.871096628015	""	"[M+2H-HCOOH]2+ 154.023"	"17"
55.0501983098207	55.0501983098207	55.0501983098207	2181.21726842177	2181.21726842177	2181.21726842177	1	1	67.097554208984	533.221073641835	""	""	"532"
57.0656540918549	57.0655614678437	57.065746715866	2128.84245795819	2126.08928518026	2131.59563073611	2	2	639.604015756843	437.215570271835	""	"[2M+3H]3+ 84.0902 [M+H-C2H4]+ 84.0902"	"159"
57.0655789361547	57.0655789361547	57.0655789361547	1756.65401929078	1756.65401929078	1756.65401929078	1	1	103.6919239926	207.720603078702	""	""	"949"
57.0659051329679	57.0659051329679	57.0659051329679	1826.39508648427	1826.39508648427	1826.39508648427	1	1	652.280669173104	60.4989705677499	""	"[M+H]+ 56.0616 [2M+Na+2NH4]3+ 56.0616"	"195"
57.0656150005919	57.0656150005919	57.0656150005919	1679.92998365565	1679.92998365565	1679.92998365565	1	1	220.89486139339	81.949398304589	""	"[M+H]+ 56.0613 [2M+Na+2NH4]3+ 56.0613"	"121"
57.0656768781343	57.0656768781343	57.0656768781343	2028.58516925542	2028.58516925542	2028.58516925542	1	1	226.263525053943	217.371692780522	""	""	"809"
57.0657204816906	57.0657204816906	57.0657204816906	2181.21726842177	2181.21726842177	2181.21726842177	1	1	119.537794040816	354.965255410726	""	""	"533"
57.0660195184193	57.0660195184193	57.0660195184193	2085.1122546459	2085.1122546459	2085.1122546459	1	1	290.506303615985	228.05651414065	""	""	"100"
61.007061299924	61.007061299924	61.007061299924	63.3373063141376	63.3373063141376	63.3373063141376	1	1	298.660418319503	326.021765282755	""	""	"162"
62.0149876305715	62.0149019137976	62.0150733473455	64.1143648362252	63.7687701889119	64.4599594835385	2	2	559.609184592021	316.660999682426	""	""	"162"
65.035415208587	65.0352106193826	65.0356197977914	1829.65083137557	1825.72153252986	1833.58013022128	2	1	166.682164130628	383.422922151964	""	""	"29"
67.0507623913065	67.0507623913065	67.0507623913065	1616.70557731336	1616.70557731336	1616.70557731336	1	1	112.766925916475	281.097380414667	""	"[M+3H-H20]3+ 216.151"	"6"
67.0506220418011	67.0506220418011	67.0506220418011	2181.21726842177	2181.21726842177	2181.21726842177	1	1	74.8089287107428	689.457704747011	""	""	"1"
67.051437666772	67.051437666772	67.051437666772	1688.74372487502	1688.74372487502	1688.74372487502	1	1	18.1989586610128	162.304885745475	""	""	"887"
69.0665038170782	69.0665038170782	69.0665038170782	2126.08928518026	2126.08928518026	2126.08928518026	1	1	304.703017612107	409.305493517492	""	"[M+2H]2+ 136.123"	"2"
69.0667548105719	69.0667548105719	69.0667548105719	2083.32441409885	2083.32441409885	2083.32441409885	1	1	310.344231102231	334.300008992848	""	""	"855"
69.0668742422905	69.0668742422905	69.0668742422905	2181.21726842177	2181.21726842177	2181.21726842177	1	1	198.857844270309	1309.62447127835	""	""	"1"
69.0666569957399	69.0666569957399	69.0666569957399	2009.30160045214	2009.30160045214	2009.30160045214	1	1	198.455389177836	298.027595910257	""	""	"11"
70.0625007384548	70.0625007384548	70.0625007384548	2271.18804475618	2271.18804475618	2271.18804475618	1	1	141.162345749326	71.7297948166575	""	"[M+H]+ 69.0546"	"50"
71.0825150436699	71.0825126811081	71.0825174062316	2129.40365877541	2126.08928518026	2132.71803237056	2	2	914.360477879157	635.144549591216	""	"[M+H-CH2]+ 84.0902"	"159"
71.0822211517056	71.0822211517056	71.0822211517056	2086.23651507626	2086.23651507626	2086.23651507626	1	1	479.687222576679	394.242703191305	""	""	"100"
71.0824032014811	71.0824032014811	71.0824032014811	2163.29760353285	2163.29760353285	2163.29760353285	1	1	878.054603078042	706.789231990252	""	""	"660"
71.0825421143358	71.0825421143358	71.0825421143358	2028.58516925542	2028.58516925542	2028.58516925542	1	1	291.181122250305	281.102560011204	""	"[M+3H-HCOOH]3+ 256.241"	"18"
72.9347972080759	72.9347972080759	72.9347972080759	64.4599594835385	64.4599594835385	64.4599594835385	1	1	33.3094108533773	221.803097251634	""	""	"1783"
73.0441821652316	73.0439684270724	73.0443959033909	2134.79710989125	2134.62680865658	2134.96741112592	2	2	163.941594966858	1749.10720856977	""	""	"3"
73.0438857862533	73.0438857862533	73.0438857862533	2057.98638125595	2057.98638125595	2057.98638125595	1	1	112.743326250061	658.333096571267	""	""	"22"
73.0436768353261	73.0436768353261	73.0436768353261	2202.84151972439	2202.84151972439	2202.84151972439	1	1	27.5798134898938	4920.46157827816	""	""	"590"
74.0450522313062	74.0448308434399	74.0452736191724	2198.5556788387	2193.14133719666	2203.97002048074	2	1	2.28180732776561	143.614813052991	""	""	"893"
74.0448571916763	74.0448571916763	74.0448571916763	2134.62680865658	2134.62680865658	2134.62680865658	1	1	22.7675228280847	143.749025574652	""	""	"561"
77.0359904065765	77.0359904065765	77.0359904065765	336.004815059739	336.004815059739	336.004815059739	1	1	36.526451406595	354.870270257736	""	""	"1261"
78.0114714042437	78.0114714042437	78.0114714042437	63.7687701889119	63.7687701889119	63.7687701889119	1	1	367.02671663842	32.6260046761841	""	""	"162"
79.0183231774894	79.0181438092429	79.0185025457359	64.6795535872901	64.4599594835385	64.8991476910416	2	2	5487.47753160278	997.039163534139	""	""	"162"
79.0520659989851	79.0520659989851	79.0520659989851	231.949308661375	231.949308661375	231.949308661375	1	1	366.49755774746	274.582089293953	""	""	"1215"
79.0509955461743	79.0509955461743	79.0509955461743	1616.70557731336	1616.70557731336	1616.70557731336	1	1	45.3767856727113	479.096834835834	""	""	"6"
79.0514071710354	79.0514071710354	79.0514071710354	2181.21726842177	2181.21726842177	2181.21726842177	1	1	30.1648869436366	519.741681915052	""	""	"1"
79.0517628021148	79.0517628021148	79.0517628021148	1688.74372487502	1688.74372487502	1688.74372487502	1	1	13.2298423372339	162.531187772851	""	"[M+K+2NH4]3+ 162.138"	"26"
81.0492453738421	81.0311303796051	81.0672981309507	1616.70557731336	1616.46429101914	1617.58463978836	4	2	402.361626814236	480.202818624758	""	""	"6"
81.0672496505154	81.0671945004838	81.067304800547	2180.79740506792	2180.37754171407	2181.21726842177	2	2	393.31035440533	1994.93394423784	""	""	"1"
81.0670758473483	81.0668947227291	81.0672569719676	2094.24108494168	2085.1122546459	2103.36991523746	2	2	444.157500703004	665.264140395448	""	""	"651"
81.0671858222823	81.0671858222823	81.0671858222823	2126.08928518026	2126.08928518026	2126.08928518026	1	1	377.611343154435	1033.32447094988	""	""	"2"
81.014822426102	81.014822426102	81.014822426102	64.8991476910416	64.8991476910416	64.8991476910416	1	1	339.694898842194	51.5242792734409	""	""	"162"
81.0670454550321	81.0670454550321	81.0670454550321	1688.74372487502	1688.74372487502	1688.74372487502	1	1	113.920798745034	356.671026610208	""	""	"26"
82.0499863088391	82.0497440803451	82.0503208665302	2318.722023591	2309.06893216034	2329.47100125214	3	1	1660.63655232545	153.460581572726	""	""	"321"
82.0497322949776	82.0496899717766	82.0498826461708	2375.8770223703	2370.27697049042	2394.02986966034	3	1	1362.38615984505	114.741627345211	""	"[M+K]+ 43.0892"	"183"
82.0501519177961	82.0500529152164	82.0502509203758	8.31797209730609	4.39889411259311	12.2370500820191	2	1	1659.20886978244	0	""	""	"1804"
82.0498453811395	82.0497227312144	82.0499680310647	2270.85299847793	2264.9080303717	2276.79796658417	2	1	2912.90612650866	405.510243653927	""	""	"1092"
82.0498985820841	82.0498985820841	82.0498985820841	2292.71303616425	2292.71303616425	2292.71303616425	1	1	3194.18521908327	299.547676923976	""	""	"293"
82.0498165258011	82.0498165258011	82.0498165258011	54.1456413674236	54.1456413674236	54.1456413674236	1	1	1715.53939743556	75.7307641014177	""	""	"411"
83.0825328952149	83.0462100337684	83.082767646091	2180.37754171407	2164.7779126347	2181.21726842177	3	2	478.070942239455	1512.29669618558	""	""	"1"
83.0827397296656	83.0825532862283	83.082926173103	2094.24108494168	2085.1122546459	2103.36991523746	2	2	420.949871564517	412.170834818389	""	""	"651"
83.0825775927834	83.0825775927834	83.0825775927834	2028.58516925542	2028.58516925542	2028.58516925542	1	1	385.215974915631	374.339184205799	""	""	"18"
83.0828612255553	83.0828612255553	83.0828612255553	2009.30160045214	2009.30160045214	2009.30160045214	1	1	359.320482585681	320.104660524521	""	"[M+3H-H20]3+ 264.245"	"11"
83.0826655036634	83.0826655036634	83.0826655036634	2126.08928518026	2126.08928518026	2126.08928518026	1	1	459.117355494506	579.991090802307	""	""	"2"
83.0702087520287	83.0702087520287	83.0702087520287	192.868184578839	192.868184578839	192.868184578839	1	1	24.3628739244921	438.716780058057	""	""	"1754"
84.0778371863232	84.0778371863232	84.0778371863232	191.741636798406	191.741636798406	191.741636798406	1	1	12.0480524554329	744.356047714246	""	"[M+2H-CO]2+ 194.137"	"155"
85.0258819460715	85.0257555690897	85.0260083230534	1447.85070286936	1447.34470826484	1448.35669747387	2	2	225.444531965574	478.088935028773	""	""	"34"
85.0262077300795	85.0260589773455	85.0263564828135	1481.26591860757	1480.77122630206	1481.76061091309	2	2	416.532066834479	721.706237362338	""	"[M+3H-CO]3+ 280.047"	"119"
85.0257805146404	85.0257405576386	85.0258204716422	336.333209627784	336.004815059739	336.66160419583	2	2	519.352175607655	418.495719927362	""	"[M+K]+ 46.0587"	"74"
85.0983684016865	85.0982054811384	85.0985313222347	2128.84245795819	2126.08928518026	2131.59563073611	2	2	1014.28901369006	435.940249840496	""	"[M+H]+ 84.0902"	"159"
85.0264550122061	85.0264550122061	85.0264550122061	1367.51356311392	1367.51356311392	1367.51356311392	1	1	109.610291983382	195.082502372941	""	""	"1516"
85.0731373236115	85.0731373236115	85.0731373236115	2270.06360418878	2270.06360418878	2270.06360418878	1	1	622.041038372554	236.786223466382	""	""	"50"
85.0257648711975	85.0257648711975	85.0257648711975	684.99098928851	684.99098928851	684.99098928851	1	1	122.174987016206	691.345211174621	""	""	"933"
85.0985598248944	85.0985598248944	85.0985598248944	2028.58516925542	2028.58516925542	2028.58516925542	1	1	277.333531691652	267.279823367571	""	""	"18"
85.0987406214081	85.0987406214081	85.0987406214081	2181.21726842177	2181.21726842177	2181.21726842177	1	1	191.519623309987	529.142936151898	""	""	"1"
85.0978802825504	85.0978802825504	85.0978802825504	2085.1122546459	2085.1122546459	2085.1122546459	1	1	249.988350248546	169.310187020337	""	""	"100"
87.0413962666085	87.0413962666085	87.0413962666085	1131.47798956926	1131.47798956926	1131.47798956926	1	1	461.072850046938	45.9190681336317	""	""	"290"
87.0415291124488	87.0415291124488	87.0415291124488	1867.03546910599	1867.03546910599	1867.03546910599	1	1	87.7566344073873	1659.56134590254	""	""	"1006"
87.0890560908022	87.0890560908022	87.0890560908022	2271.18804475618	2271.18804475618	2271.18804475618	1	1	217.364589182544	38.6697436398899	""	""	"1093"
88.0729888660292	88.0729888660292	88.0729888660292	2096.62939140786	2096.62939140786	2096.62939140786	1	1	93.5282634771954	442.144235065013	""	"[M+H-C2H4]+ 115.097"	"109"
88.0731140621562	88.0731140621562	88.0731140621562	1987.76521296812	1987.76521296812	1987.76521296812	1	1	86.6097190400353	290.846059951466	""	""	"16"
89.0570989197263	89.0570969800816	89.0571008593709	2252.56812171112	2244.91610740611	2260.22013601613	2	1	104.220520779125	1165.37446588743	""	""	"806"
89.057203605379	89.057203605379	89.057203605379	2169.28708750828	2169.28708750828	2169.28708750828	1	1	308.061124767621	2537.35599992386	""	""	"1669"
89.056856079158	89.056856079158	89.056856079158	2222.19615966766	2222.19615966766	2222.19615966766	1	1	556.010761332893	4938.50197964697	""	""	"85"
89.0569002421394	89.0569002421394	89.0569002421394	1871.0673686083	1871.0673686083	1871.0673686083	1	1	365.76054937065	4455.37736234941	""	""	"1000"
89.0369590154205	89.0369590154205	89.0369590154205	1162.6336523956	1162.6336523956	1162.6336523956	1	1	19.9831376746278	400.284510419728	""	""	"820"
91.0520421548405	91.0519112191794	91.0521730905016	1813.84520297223	1810.92072428108	1816.76968166338	2	2	299.260482951317	480.28002718417	""	""	"421"
91.0518057965168	91.0518057965168	91.0518057965168	1616.70557731336	1616.70557731336	1616.70557731336	1	1	127.474747250693	1228.10205229471	""	""	"627"
91.0516995746951	91.0516995746951	91.0516995746951	1637.13858191432	1637.13858191432	1637.13858191432	1	1	112.261796824844	989.894084351654	""	""	"5"
91.0519457155347	91.0519457155347	91.0519457155347	336.004815059739	336.004815059739	336.004815059739	1	1	67.8517730496144	513.037475746387	""	"[M+2H]2+ 180.081"	"74"
91.0518466841638	91.0518466841638	91.0518466841638	1928.29446033346	1928.29446033346	1928.29446033346	1	1	86.4652949747344	340.667879427656	""	""	"1202"
91.0519010712084	91.0519010712084	91.0519010712084	1083.93922261764	1083.93922261764	1083.93922261764	1	1	44.3465688242438	290.612330250691	""	"[M+H-CH2]+ 104.063"	"51"
91.052276586648	91.052276586648	91.052276586648	2004.1480974029	2004.1480974029	2004.1480974029	1	1	81.7839832795077	683.875039077247	""	"[M+2H-COCH2]2+ 222.099"	"33"
91.0506335842024	91.0506335842024	91.0506335842024	1688.74372487502	1688.74372487502	1688.74372487502	1	1	113.166157052132	334.062035412287	""	""	"884"
93.0427530766448	93.0425833195366	93.0430310147277	9.99842744608842	4.39889411259311	13.6202028997531	3	2	198.430163285097	425.952608826265	""	"[M+2H]2+ 184.074"	"171"
93.0427292645863	93.0422004291563	93.0431566441399	2276.6234710865	2264.9080303717	2276.79796658417	3	2	864.842651848766	739.184642253444	""	"[M+2H]2+ 184.074 [M+2H-NH3]2+ 201.102"	"77"
93.0680674894259	93.0674844930596	93.0682301662063	1616.70557731336	1616.46429101914	1637.13858191432	3	2	311.405989829596	1086.79060501199	""	""	"6"
93.0425289423031	93.0423677618123	93.0427355623276	2305.70894680878	2294.95401821991	2318.722023591	3	1	874.225210624281	524.728741149496	""	""	"355"
93.0427922339562	93.0427922339562	93.0427922339562	2337.97991238495	2337.97991238495	2337.97991238495	1	1	1231.31595749225	728.491488478791	""	""	"339"
93.0673242673226	93.0673242673226	93.0673242673226	336.004815059739	336.004815059739	336.004815059739	1	1	233.67453358136	628.476869710632	""	"[M+H+HCOOH]+ 46.0587"	"74"
93.0349424488501	93.0349424488501	93.0349424488501	68.2702676812757	68.2702676812757	68.2702676812757	1	1	768.234533396753	78.4263319087032	""	""	"2219"
93.0424457820095	93.0424457820095	93.0424457820095	2373.63993130585	2373.63993130585	2373.63993130585	1	1	2818.33142780661	1823.63061023769	""	""	"423"
93.0677582134687	93.0677582134687	93.0677582134687	2181.21726842177	2181.21726842177	2181.21726842177	1	1	85.5507054914209	1334.21123759631	""	""	"534"
93.0676945445184	93.0676945445184	93.0676945445184	1688.74372487502	1688.74372487502	1688.74372487502	1	1	37.2841024708017	398.358417649314	""	"[M+H+Na]2+ 162.138"	"26"
93.031812064195	93.031812064195	93.031812064195	1832.45569078003	1832.45569078003	1832.45569078003	1	1	347.288230920431	488.134826240712	""	""	"986"
93.0676652040748	93.0676652040748	93.0676652040748	2009.30160045214	2009.30160045214	2009.30160045214	1	1	72.3995512411706	470.471729643032	""	"[2M+3H]3+ 138.103"	"11"
94.0499903992466	94.0499903992466	94.0499903992466	4.39889411259311	4.39889411259311	4.39889411259311	1	1	558.716188567115	0	""	""	"442"
94.0502765582838	94.0502765582838	94.0502765582838	2276.79796658417	2276.79796658417	2276.79796658417	1	1	1325.04853331298	378.441700287502	""	""	"1269"
95.0653128915361	95.0469270965916	95.0835522928688	1616.58493416625	1616.46429101914	1616.70557731336	4	2	927.58483282365	1354.17704058127	""	"[M+2H-C2H4]2+ 216.151"	"6"
95.0832548745479	95.0470207054832	95.0834499167512	2177.0879492137	2167.34812202047	2181.21726842177	4	2	589.000728572348	216.897145153185	""	""	"10"
95.0478714334588	95.0476681036902	95.0834325416697	1505.68074137258	1505.68074137258	1506.65348082734	3	2	299.101300453661	247.201423923889	""	""	"41"
95.0832157221054	95.0832137752838	95.0832176689269	2126.26610456673	2126.08928518026	2126.44292395319	2	2	947.646203991026	1546.74449021928	""	""	"2"
