"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
54.0296037768833	54.0296037768833	54.0296037768833	46.659879204628	46.659879204628	46.659879204628	1	1	483.833552792752	100.565417155271	""	""	"44"
54.0295856556245	54.0295856556245	54.0295856556245	2389.18188848009	2389.18188848009	2389.18188848009	1	1	692.79576564985	0	""	""	"6"
56.0427401615552	56.0427401615552	56.0427401615552	2271.88796565751	2271.88796565751	2271.88796565751	1	1	60.6447233843301	10.5209860532586	""	""	"17"
57.0652048588417	57.0652048588417	57.0652048588417	2209.97494578539	2209.97494578539	2209.97494578539	1	1	76.6998184893898	23.4139101838596	""	""	"12"
57.0585262219819	57.0585262219819	57.0585262219819	2109.64887817288	2109.64887817288	2109.64887817288	1	1	97.3852637854434	39.1436657257079	""	""	"21"
57.0610994642336	57.0610994642336	57.0610994642336	1878.31902224159	1878.31902224159	1878.31902224159	1	1	90.8977730099286	24.677009606202	""	""	"143"
59.0554317594785	59.0554317594785	59.0554317594785	2272.99057814454	2272.99057814454	2272.99057814454	1	1	137.946044115982	32.5967105065391	""	""	"17"
60.0400788378086	60.0400788378086	60.0400788378086	2106.36091162365	2106.36091162365	2106.36091162365	1	1	216.207177004876	26.9197633839213	""	""	"98"
61.0225305425597	61.0225305425597	61.0225305425597	1118.18352788986	1118.18352788986	1118.18352788986	1	1	68.5063708142479	22.3917320118756	""	""	"1"
64.9252586708761	64.9252586708761	64.9252586708761	2215.00730154316	2215.00730154316	2215.00730154316	1	1	113.497763714768	81.4543859673205	""	""	"38"
65.0245029894487	65.0245029894487	65.0245029894487	1881.93570068058	1881.93570068058	1881.93570068058	1	1	67.6029664241723	136.789107686855	""	""	"5"
65.0565793663535	65.0564474486982	65.0567112840088	66.4849967408912	64.9448457606912	68.0251477210912	2	2	41.4504979989226	29.7180683180569	""	""	"142"
66.0305360228192	66.0300991991166	66.0309728465218	2388.0811282309	2386.99454724874	2389.16770921306	2	2	468.298785052437	127.054055508325	""	""	"6"
66.0303952803324	66.0303952803324	66.0303952803324	46.4259605332217	46.4259605332217	46.4259605332217	1	1	632.690462068137	247.974903513247	""	""	"44"
