"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
53.0204133817927	53.0204133817927	53.0204133817927	18.4224251903327	18.4224251903327	18.4224251903327	1	1	67.4741500994332	18.9673324886081	""	""	"6"
54.0296362261216	54.0296362261216	54.0296362261216	2386.31126283448	2386.31126283448	2386.31126283448	1	1	288.346156255271	54.9276091614229	""	""	"8"
54.0299013409583	54.0299013409583	54.0299013409583	17.3132590087445	17.3132590087445	17.3132590087445	1	1	617.676188016818	102.634941122458	""	""	"6"
56.0423815537627	56.0423815537627	56.0423815537627	2275.2348274512	2275.2348274512	2275.2348274512	1	1	79.4780674687936	15.364239127107	""	""	"16"
57.0115729858036	57.0115729858036	57.0115729858036	1113.3372990723	1113.3372990723	1113.3372990723	1	1	63.3334823681269	26.1824877338299	""	""	"1"
57.0604693103813	57.0604693103813	57.0604693103813	1875.91968235087	1875.91968235087	1875.91968235087	1	1	98.3220234308101	25.010110136694	""	""	"4"
57.0600647514019	57.0600647514019	57.0600647514019	2106.24182585109	2106.24182585109	2106.24182585109	1	1	101.647697591121	43.0456869012336	""	""	"29"
59.0559900920475	59.0559900920475	59.0559900920475	2275.2348274512	2275.2348274512	2275.2348274512	1	1	153.09370943632	35.7995452733896	""	""	"16"
61.02246695785	61.02246695785	61.02246695785	1113.3372990723	1113.3372990723	1113.3372990723	1	1	78.2260123439898	25.0638295863609	""	""	"1"
65.0303194295586	65.0303194295586	65.0303194295586	1877.73884462146	1877.73884462146	1877.73884462146	1	1	108.056515646617	158.770600652324	""	""	"4"
65.0597957676985	65.0583849818178	65.0612065535793	65.6314113609009	65.4902249160844	65.7725978057175	2	2	45.5819612481082	39.3843046390807	""	""	"164"
66.0301511921755	66.0301511921755	66.0301511921755	2387.41983890488	2387.41983890488	2387.41983890488	1	1	405.529943313767	101.961173674457	""	""	"8"
66.0303550414529	66.0303550414529	66.0303550414529	16.1990906705622	16.1990906705622	16.1990906705622	1	1	764.609407909133	247.182714334305	""	""	"6"
66.0304283837479	66.0304283837479	66.0304283837479	2290.32100273907	2290.32100273907	2290.32100273907	1	1	678.086509535796	201.642585797006	""	""	"28"
67.0260733876025	67.0254651561375	67.0266816190676	2386.24824446871	2386.18522610294	2386.31126283448	2	2	4553.30519083422	211.133416495194	""	""	"8"
67.0262563864127	67.0262563864127	67.0262563864127	48.0486100231275	48.0486100231275	48.0486100231275	1	1	6562.68152998711	318.418530654728	""	""	"39"
67.0256902037563	67.0256902037563	67.0256902037563	17.3132590087445	17.3132590087445	17.3132590087445	1	1	6840.12752783585	317.071132021708	""	""	"6"
67.0255131266913	67.0255131266913	67.0255131266913	2283.65119672937	2283.65119672937	2283.65119672937	1	1	6486.32360926041	347.083820784218	""	""	"25"
68.0452913249235	68.0452913249235	68.0452913249235	2296.53018254185	2296.53018254185	2296.53018254185	1	1	1340.2773145967	463.520063551041	""	""	"7"
68.0460338102372	68.0455880039458	68.0464796165286	2386.80239993797	2386.31126283448	2387.29353704146	2	2	2080.88902833625	252.220380618065	""	""	"8"
68.0459587690713	68.0459587690713	68.0459587690713	48.3249492924143	48.3249492924143	48.3249492924143	1	1	1968.98472672931	536.689968291254	""	""	"39"
68.0455290628217	68.0455290628217	68.0455290628217	15.9363105919992	15.9363105919992	15.9363105919992	1	1	2005.28101516029	563.032946111465	""	""	"6"
69.0295395115838	69.0269655350248	69.0321134881427	1113.56162913239	1113.3372990723	1113.78595919249	2	2	124.77881264812	81.8957992187643	""	""	"1"
69.0415517223371	69.0415517223371	69.0415517223371	50.5512878163867	50.5512878163867	50.5512878163867	1	1	645.560371299156	145.482885849422	""	""	"39"
69.0414645024228	69.0414645024228	69.0414645024228	2387.41983890488	2387.41983890488	2387.41983890488	1	1	295.753799229807	63.9105385990137	""	""	"8"
70.0574768352069	70.0557633972852	70.0591902731285	2275.69280574304	2275.04722273111	2276.33838875498	2	2	185.389539402968	59.5125865720703	""	""	"16"
71.0307958537965	71.0307958537965	71.0307958537965	2273.01237057369	2273.01237057369	2273.01237057369	1	1	173.390924303792	17.7789636987772	""	""	"16"
