"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
54.0295666867898	54.0295666867898	54.0295666867898	2305.67203614264	2305.67203614264	2305.67203614264	1	1	281.855209565983	62.676013821001	""	""	"55"
54.0291975255711	54.0291975255711	54.0291975255711	2384.0596162519	2384.0596162519	2384.0596162519	1	1	314.323279843706	56.9418651732945	""	""	"9"
54.0291474614672	54.0291474614672	54.0291474614672	15.247015486969	15.247015486969	15.247015486969	1	1	439.547504497334	0	""	""	"10"
56.0456550081658	56.0456550081658	56.0456550081658	2270.43136695531	2270.43136695531	2270.43136695531	1	1	69.8933722276045	15.4418837537706	""	""	"17"
57.0156676762841	57.0156676762841	57.0156676762841	1119.90339740061	1119.90339740061	1119.90339740061	1	1	40.7611551496874	10.5763593516567	""	""	"1"
57.0703283805655	57.0703283805655	57.0703283805655	2115.01818373614	2115.01818373614	2115.01818373614	1	1	107.500368163788	35.3196055686494	""	""	"30"
57.0717186037397	57.0717186037397	57.0717186037397	1883.54980766561	1883.54980766561	1883.54980766561	1	1	64.4999403510899	19.864931060316	""	""	"7"
59.0550961972473	59.0550961972473	59.0550961972473	2270.43136695531	2270.43136695531	2270.43136695531	1	1	102.845228188588	27.3873946451019	""	""	"17"
60.0749894506604	60.0749894506604	60.0749894506604	2138.22192879161	2138.22192879161	2138.22192879161	1	1	216.674343912934	139.10202807375	""	""	"5"
61.020342852843	61.020342852843	61.020342852843	1117.70756695045	1117.70756695045	1117.70756695045	1	1	43.2706918271618	7.03459069249319	""	""	"1"
65.0327529296281	65.0327529296281	65.0327529296281	1885.53160196366	1885.53160196366	1885.53160196366	1	1	72.7858457564368	117.146184795856	""	""	"7"
65.058276353046	65.0554007252689	65.061151980823	67.2200160237634	66.5447943405123	67.8952377070144	2	2	38.7638168081634	37.5524550245723	""	""	"23"
66.0300360761652	66.0299584040426	66.0301137482878	2385.59708800853	2382.96313757018	2388.23103844687	2	2	479.800374153686	145.597344692287	""	""	"9"
66.0304810505364	66.0304810505364	66.0304810505364	49.3289164884728	49.3289164884728	49.3289164884728	1	1	601.963716302128	0	""	""	"42"
66.0300048627696	66.0300048627696	66.0300048627696	2285.54900131245	2285.54900131245	2285.54900131245	1	1	373.472950917749	95.0719153682475	""	""	"95"
67.0255024064375	67.0255024064375	67.0255024064375	2385.1421410796	2385.1421410796	2385.1421410796	1	1	4124.50018668657	198.453946286822	""	""	"9"
67.0255771802888	67.0255771802888	67.0255771802888	49.3289164884728	49.3289164884728	49.3289164884728	1	1	5207.25582963002	0	""	""	"42"
67.0257016527667	67.0257016527667	67.0257016527667	2282.21972055606	2282.21972055606	2282.21972055606	1	1	5220.23745820475	264.341659797834	""	""	"35"
68.0455196076218	68.0450862084023	68.0459530068413	2387.22933962867	2386.22764081047	2388.23103844687	2	2	1138.72053504045	292.192550002177	""	""	"9"
68.0455699727564	68.0455699727564	68.0455699727564	43.3814681708646	43.3814681708646	43.3814681708646	1	1	1532.98910468692	347.609602583575	""	""	"42"
68.0457527701524	68.0457527701524	68.0457527701524	12.3673557133531	12.3673557133531	12.3673557133531	1	1	1635.76347318804	0	""	""	"10"
68.0456234382146	68.0456234382146	68.0456234382146	2302.36477205668	2302.36477205668	2302.36477205668	1	1	1151.56184954219	304.921249224918	""	""	"8"
69.0277270333905	69.0254365716626	69.0300174951185	1119.0166393544	1118.80553927348	1119.22773943533	2	2	105.491602034298	75.0010647583362	""	""	"1"
69.0420029233034	69.0420029233034	69.0420029233034	16.3508857454099	16.3508857454099	16.3508857454099	1	1	442.786754011744	107.79246158461	""	""	"10"
69.0420816384852	69.0420816384852	69.0420816384852	2385.1421410796	2385.1421410796	2385.1421410796	1	1	317.697704309651	73.4516369476193	""	""	"9"
69.0723250549766	69.0723250549766	69.0723250549766	2080.26008876781	2080.26008876781	2080.26008876781	1	1	66.822036832122	30.5798878969998	""	""	"12"
70.0577044582073	70.0573660665544	70.0580428498601	2272.1625358043	2271.66568915151	2272.65938245709	2	2	117.120831323617	55.4362489162031	""	""	"17"
71.0327599923354	71.0327599923354	71.0327599923354	2274.87938499329	2274.87938499329	2274.87938499329	1	1	105.938569117794	10.8499897459437	""	""	"63"
71.0751540582306	71.0751540582306	71.0751540582306	2112.83817757924	2112.83817757924	2112.83817757924	1	1	147.085953772736	38.5802567018499	""	""	"30"
72.0557167418388	72.0557167418388	72.0557167418388	2273.77190094357	2273.77190094357	2273.77190094357	1	1	49.9358791758277	11.9247428487294	""	""	"17"
73.0197731402621	73.0168850296723	73.0226612508518	1119.56556841797	1119.22773943533	1119.90339740061	2	2	248.413951852064	42.2930488090804	""	""	"1"
77.0296396223574	77.0296396223574	77.0296396223574	154.960761162418	154.960761162418	154.960761162418	1	1	15.3203310976936	63.8590185042073	""	""	"29"
78.0306548050078	78.0306548050078	78.0306548050078	11.4981741060233	11.4981741060233	11.4981741060233	1	1	887.381826280199	324.612748320615	""	""	"10"
78.0307917288151	78.0307917288151	78.0307917288151	49.3289164884728	49.3289164884728	49.3289164884728	1	1	938.648646325293	0	""	""	"42"
78.031130454227	78.031130454227	78.031130454227	2301.26120525816	2301.26120525816	2301.26120525816	1	1	562.316530541866	207.872773093698	""	""	"8"
78.0304346648831	78.0304346648831	78.0304346648831	2386.22764081047	2386.22764081047	2386.22764081047	1	1	939.458960675014	328.590592687326	""	""	"9"
79.0271378776188	79.0271378776188	79.0271378776188	2301.26120525816	2301.26120525816	2301.26120525816	1	1	874.722175922702	173.398883952915	""	""	"8"
79.0267527149932	79.0267527149932	79.0267527149932	2387.99761366886	2387.99761366886	2387.99761366886	1	1	1093.98435468902	233.392167883538	""	""	"9"
79.0288515039653	79.0269502407798	79.0307527671508	46.3551923296687	43.3814681708646	49.3289164884728	2	2	1267.95730403561	257.179784411849	""	""	"42"
80.0404636995505	80.0404636995505	80.0404636995505	49.3289164884728	49.3289164884728	49.3289164884728	1	1	315.923691342943	0	""	""	"42"
81.0413948314788	81.0413948314788	81.0413948314788	45.3524014693137	45.3524014693137	45.3524014693137	1	1	1060.00720185707	0	""	""	"42"
81.0418406817044	81.0418406817044	81.0418406817044	2387.99761366886	2387.99761366886	2387.99761366886	1	1	1134.91748171378	134.396111355935	""	""	"9"
81.0707195768635	81.068587546257	81.0728516074699	2180.34956899319	2180.32379070984	2180.37534727655	2	2	78.32319728474	96.6813865060353	""	""	"2"
81.0674820460464	81.0674820460464	81.0674820460464	2081.35776336003	2081.35776336003	2081.35776336003	1	1	93.359053635686	77.1325798026375	""	""	"12"
81.0666751487942	81.0666751487942	81.0666751487942	2235.42907987143	2235.42907987143	2235.42907987143	1	1	21.2744793717726	92.5292630882243	""	""	"4"
82.0496811712656	82.0496811712656	82.0496811712656	2271.66568915151	2271.66568915151	2271.66568915151	1	1	1653.63897837495	241.74292940201	""	""	"17"
82.0492888512438	82.0492888512438	82.0492888512438	2303.46605037774	2303.46605037774	2303.46605037774	1	1	5192.67876451904	183.513777835093	""	""	"8"
82.0512864257488	82.0512864257488	82.0512864257488	2341.6904213472	2341.6904213472	2341.6904213472	1	1	1255.03799730256	43.9228887522367	""	""	"57"
82.0492361591819	82.0492361591819	82.0492361591819	2387.99761366886	2387.99761366886	2387.99761366886	1	1	4553.04351624868	132.995375746408	""	""	"9"
82.0495254044061	82.0495254044061	82.0495254044061	14.1331478672262	14.1331478672262	14.1331478672262	1	1	6467.30597405406	0	""	""	"10"
83.0533056449282	83.0533056449282	83.0533056449282	49.3289164884728	49.3289164884728	49.3289164884728	1	1	478.335543227833	0	""	""	"42"
83.0535308740704	83.0535308740704	83.0535308740704	2391.31905417829	2391.31905417829	2391.31905417829	1	1	220.309168220015	27.1794525594113	""	""	"134"
83.0568726967849	83.0565468543094	83.0571985392603	2271.60284423042	2271.53999930934	2271.66568915151	2	2	507.404818351709	97.7149336997952	""	""	"17"
84.0532323236719	84.0532323236719	84.0532323236719	2389.10004477887	2389.10004477887	2389.10004477887	1	1	75.5710233136051	5.89182921675732	""	""	"9"
84.0528868088314	84.0528868088314	84.0528868088314	2272.65938245709	2272.65938245709	2272.65938245709	1	1	146.228801643784	41.6114584315093	""	""	"17"
85.0232268471833	85.0218594269495	85.0245942674172	1119.0166393544	1118.80553927348	1119.22773943533	2	2	517.402469676745	214.834667229091	""	""	"1"
85.0759098347375	85.0759098347375	85.0759098347375	2272.65938245709	2272.65938245709	2272.65938245709	1	1	300.820808847151	56.8873017422074	""	""	"17"
85.9925718581695	85.9925718581695	85.9925718581695	2196.45261952272	2196.45261952272	2196.45261952272	1	1	88.3703107441725	121.299588545388	""	""	"27"
86.0725833121136	86.0725833121136	86.0725833121136	2271.53999930934	2271.53999930934	2271.53999930934	1	1	67.8738397700594	23.08720068893	""	""	"17"
86.0929192831182	86.0929192831182	86.0929192831182	2139.31228758334	2139.31228758334	2139.31228758334	1	1	36.6920625855427	974.155033822171	""	""	"5"
87.0852662320162	87.0852662320162	87.0852662320162	2271.53999930934	2271.53999930934	2271.53999930934	1	1	93.4655704656689	28.5269277322207	""	""	"17"
88.9954499978483	88.9954499978483	88.9954499978483	2124.43275665879	2124.43275665879	2124.43275665879	1	1	119.391819796947	42.8502207904863	""	""	"38"
89.0348187438415	89.0348187438415	89.0348187438415	333.811390980611	333.811390980611	333.811390980611	1	1	21.2623532633211	97.3819526379816	""	""	"40"
89.036484715655	89.036484715655	89.036484715655	609.014637770093	609.014637770093	609.014637770093	1	1	27.1453817058893	262.403112564015	""	""	"20"
89.034823753394	89.034823753394	89.034823753394	383.299859567173	383.299859567173	383.299859567173	1	1	22.5043992142378	147.426187410165	""	""	"37"
90.0352384535071	90.0352384535071	90.0352384535071	612.324928270787	612.324928270787	612.324928270787	1	1	9.64100199801811	44.5222239213763	""	""	"103"
90.5022983405985	90.5022983405985	90.5022983405985	2121.16447085026	2121.16447085026	2121.16447085026	1	1	727.734899107002	55.696686176031	""	""	"62"
91.0265526412372	91.0265526412372	91.0265526412372	2386.22764081047	2386.22764081047	2386.22764081047	1	1	707.929190677878	218.451045807105	""	""	"9"
91.0265392198741	91.0265392198741	91.0265392198741	2289.52705795191	2289.52705795191	2289.52705795191	1	1	737.575786190106	234.370287253901	""	""	"43"
91.0268527081652	91.0268527081652	91.0268527081652	14.1331478672262	14.1331478672262	14.1331478672262	1	1	646.152245366793	0	""	""	"10"
91.0527128217493	91.0527128217493	91.0527128217493	1211.14167445353	1211.14167445353	1211.14167445353	1	1	8.45709603347277	96.3278147999418	""	""	"6"
91.0475151522228	91.0475151522228	91.0475151522228	88.0927437306134	88.0927437306134	88.0927437306134	1	1	264.606833489708	351.682049248501	""	""	"24"
91.0503413628123	91.0503413628123	91.0503413628123	620.672785206017	620.672785206017	620.672785206017	1	1	45.8701047347319	261.689596706459	""	""	"13"
91.0514983768363	91.0514983768363	91.0514983768363	263.927168437158	263.927168437158	263.927168437158	1	1	14.2001856637294	200.501063181095	""	""	"11"
91.0546216959765	91.0518770217727	91.0573663701803	526.227856638019	526.073226457579	526.382486818459	2	2	46.9228345762928	144.458518641619	""	""	"41"
92.0377959773764	92.0377959773764	92.0377959773764	2291.75205475726	2291.75205475726	2291.75205475726	1	1	1297.01539400526	249.926317409254	""	""	"43"
92.0421908095628	92.0395398742002	92.0448417449253	2390.32721654318	2389.10004477887	2391.55438830749	2	2	1977.25984966841	323.58358411762	""	""	"9"
92.0423560387536	92.0394210622346	92.0452910152727	14.81266023645	14.378304985931	15.247015486969	2	2	1800.32480531052	335.027425034484	""	""	"10"
